Anat. entity ID	Anat. entity name	Dev. stage ID	Dev. stage name	Caloha ID	Caloha name	Category
UBERON:0008948	upper lobe of lung	HsapDv:0000090	25-44 year-old human stage (human)	TS-2678	Upper lobe of lung	Adult
UBERON:0008948	upper lobe of lung	HsapDv:0000092	human middle aged stage (human)	TS-2678	Upper lobe of lung	Adult
UBERON:0008949	lower lobe of lung	HsapDv:0000089	young adult stage (human)	TS-2679	Lower lobe of lung	Adult
UBERON:0008949	lower lobe of lung	HsapDv:0000090	25-44 year-old human stage (human)	TS-2679	Lower lobe of lung	Adult
UBERON:0008949	lower lobe of lung	HsapDv:0000092	human middle aged stage (human)	TS-2679	Lower lobe of lung	Adult
UBERON:0008949	lower lobe of lung	HsapDv:0000094	65-79 year-old human stage (human)	TS-2679	Lower lobe of lung	Adult
UBERON:0008952	upper lobe of left lung	HsapDv:0000087	human adult stage (human)	TS-2680	Upper lobe of left lung	Adult
UBERON:0008952	upper lobe of left lung	HsapDv:0000088	human early adulthood stage (human)	TS-2680	Upper lobe of left lung	Adult
UBERON:0008952	upper lobe of left lung	HsapDv:0000090	25-44 year-old human stage (human)	TS-2680	Upper lobe of left lung	Adult
UBERON:0008952	upper lobe of left lung	HsapDv:0000091	human late adulthood stage (human)	TS-2680	Upper lobe of left lung	Adult
UBERON:0008952	upper lobe of left lung	HsapDv:0000092	human middle aged stage (human)	TS-2680	Upper lobe of left lung	Adult
UBERON:0009834	dorsolateral prefrontal cortex	HsapDv:0000084	2-5 year-old child stage (human)	TS-2656	Dorsolateral prefrontal cortex	Adult
UBERON:0009834	dorsolateral prefrontal cortex	HsapDv:0000085	6-12 year-old child stage (human)	TS-2656	Dorsolateral prefrontal cortex	Adult
UBERON:0009834	dorsolateral prefrontal cortex	HsapDv:0000086	adolescent stage (human)	TS-2656	Dorsolateral prefrontal cortex	Adult
UBERON:0009834	dorsolateral prefrontal cortex	HsapDv:0000087	human adult stage (human)	TS-2656	Dorsolateral prefrontal cortex	Adult
UBERON:0009834	dorsolateral prefrontal cortex	HsapDv:0000088	human early adulthood stage (human)	TS-2656	Dorsolateral prefrontal cortex	Adult
UBERON:0009834	dorsolateral prefrontal cortex	HsapDv:0000089	young adult stage (human)	TS-2656	Dorsolateral prefrontal cortex	Adult
UBERON:0009834	dorsolateral prefrontal cortex	HsapDv:0000090	25-44 year-old human stage (human)	TS-2656	Dorsolateral prefrontal cortex	Adult
UBERON:0009834	dorsolateral prefrontal cortex	HsapDv:0000091	human late adulthood stage (human)	TS-2656	Dorsolateral prefrontal cortex	Adult
UBERON:0009834	dorsolateral prefrontal cortex	HsapDv:0000092	human middle aged stage (human)	TS-2656	Dorsolateral prefrontal cortex	Adult
UBERON:0009834	dorsolateral prefrontal cortex	HsapDv:0000094	65-79 year-old human stage (human)	TS-2656	Dorsolateral prefrontal cortex	Adult
UBERON:0009834	dorsolateral prefrontal cortex	HsapDv:0000095	80 year-old and over human stage (human)	TS-2656	Dorsolateral prefrontal cortex	Adult
UBERON:0009834	dorsolateral prefrontal cortex	UBERON:0034920	infant stage	TS-2656	Dorsolateral prefrontal cortex	Adult
UBERON:0009835	anterior cingulate cortex	HsapDv:0000087	human adult stage (human)	TS-2657	Anterior cingulate cortex	Adult
UBERON:0009835	anterior cingulate cortex	HsapDv:0000088	human early adulthood stage (human)	TS-2657	Anterior cingulate cortex	Adult
UBERON:0009835	anterior cingulate cortex	HsapDv:0000090	25-44 year-old human stage (human)	TS-2657	Anterior cingulate cortex	Adult
UBERON:0009835	anterior cingulate cortex	HsapDv:0000091	human late adulthood stage (human)	TS-2657	Anterior cingulate cortex	Adult
UBERON:0009835	anterior cingulate cortex	HsapDv:0000092	human middle aged stage (human)	TS-2657	Anterior cingulate cortex	Adult
UBERON:0009835	anterior cingulate cortex	HsapDv:0000094	65-79 year-old human stage (human)	TS-2657	Anterior cingulate cortex	Adult
UBERON:0009853	body of uterus	HsapDv:0000087	human adult stage (human)	TS-1265	Uterine corpus	Adult
UBERON:0009853	body of uterus	HsapDv:0000088	human early adulthood stage (human)	TS-1265	Uterine corpus	Adult
UBERON:0009853	body of uterus	HsapDv:0000090	25-44 year-old human stage (human)	TS-1265	Uterine corpus	Adult
UBERON:0009853	body of uterus	HsapDv:0000091	human late adulthood stage (human)	TS-1265	Uterine corpus	Adult
UBERON:0009853	body of uterus	HsapDv:0000092	human middle aged stage (human)	TS-1265	Uterine corpus	Adult
UBERON:0010414	omental fat pad	HsapDv:0000087	human adult stage (human)	TS-2681	Omental fat pad	Adult
UBERON:0010414	omental fat pad	HsapDv:0000088	human early adulthood stage (human)	TS-2681	Omental fat pad	Adult
UBERON:0010414	omental fat pad	HsapDv:0000090	25-44 year-old human stage (human)	TS-2681	Omental fat pad	Adult
UBERON:0010414	omental fat pad	HsapDv:0000091	human late adulthood stage (human)	TS-2681	Omental fat pad	Adult
UBERON:0010414	omental fat pad	HsapDv:0000092	human middle aged stage (human)	TS-2681	Omental fat pad	Adult
UBERON:0010414	omental fat pad	HsapDv:0000094	65-79 year-old human stage (human)	TS-2681	Omental fat pad	Adult
UBERON:0011876	body of tongue	HsapDv:0000090	25-44 year-old human stage (human)	TS-2682	Body of tongue	Adult
UBERON:0012249	ectocervix	HsapDv:0000087	human adult stage (human)	TS-1098	Uterine ectocervix	Adult
UBERON:0012249	ectocervix	HsapDv:0000088	human early adulthood stage (human)	TS-1098	Uterine ectocervix	Adult
UBERON:0012249	ectocervix	HsapDv:0000090	25-44 year-old human stage (human)	TS-1098	Uterine ectocervix	Adult
UBERON:0012249	ectocervix	HsapDv:0000091	human late adulthood stage (human)	TS-1098	Uterine ectocervix	Adult
UBERON:0012249	ectocervix	HsapDv:0000092	human middle aged stage (human)	TS-1098	Uterine ectocervix	Adult
UBERON:0013473	lower esophagus	HsapDv:0000091	human late adulthood stage (human)	TS-2629	Lower esophagus	Adult
UBERON:0013473	lower esophagus	HsapDv:0000092	human middle aged stage (human)	TS-2629	Lower esophagus	Adult
UBERON:0013540	Brodmann (1909) area 9	HsapDv:0000090	25-44 year-old human stage (human)	TS-2658	Brodmann (1909) area 9	Adult
UBERON:0013540	Brodmann (1909) area 9	HsapDv:0000092	human middle aged stage (human)	TS-2658	Brodmann (1909) area 9	Adult
UBERON:0013540	Brodmann (1909) area 9	HsapDv:0000094	65-79 year-old human stage (human)	TS-2658	Brodmann (1909) area 9	Adult
UBERON:0013540	Brodmann (1909) area 9	HsapDv:0000095	80 year-old and over human stage (human)	TS-2658	Brodmann (1909) area 9	Adult
UBERON:0013541	Brodmann (1909) area 10	HsapDv:0000087	human adult stage (human)	TS-2659	Brodmann (1909) area 10	Adult
UBERON:0013554	Brodmann (1909) area 23	HsapDv:0000092	human middle aged stage (human)	TS-2660	Brodmann (1909) area 23	Adult
UBERON:0013554	Brodmann (1909) area 23	HsapDv:0000094	65-79 year-old human stage (human)	TS-2660	Brodmann (1909) area 23	Adult
UBERON:0013554	Brodmann (1909) area 23	HsapDv:0000095	80 year-old and over human stage (human)	TS-2660	Brodmann (1909) area 23	Adult
UBERON:0014890	right hemisphere of cerebellum	HsapDv:0000087	human adult stage (human)	TS-2661	Right hemisphere of cerebellum	Adult
UBERON:0014890	right hemisphere of cerebellum	HsapDv:0000088	human early adulthood stage (human)	TS-2661	Right hemisphere of cerebellum	Adult
UBERON:0014890	right hemisphere of cerebellum	HsapDv:0000090	25-44 year-old human stage (human)	TS-2661	Right hemisphere of cerebellum	Adult
UBERON:0014890	right hemisphere of cerebellum	HsapDv:0000091	human late adulthood stage (human)	TS-2661	Right hemisphere of cerebellum	Adult
UBERON:0014890	right hemisphere of cerebellum	HsapDv:0000092	human middle aged stage (human)	TS-2661	Right hemisphere of cerebellum	Adult
UBERON:0014890	right hemisphere of cerebellum	HsapDv:0000094	65-79 year-old human stage (human)	TS-2661	Right hemisphere of cerebellum	Adult
UBERON:0014892	skeletal muscle organ	HsapDv:0000087	human adult stage (human)	TS-2615	Skeletal muscle organ	Adult
UBERON:0014892	skeletal muscle organ	UBERON:0000104	life cycle	-	-	-
UBERON:0015488	sural nerve	HsapDv:0000090	25-44 year-old human stage (human)	TS-2662	Sural nerve	Adult
UBERON:0015488	sural nerve	HsapDv:0000092	human middle aged stage (human)	TS-2662	Sural nerve	Adult
UBERON:0015488	sural nerve	HsapDv:0000094	65-79 year-old human stage (human)	TS-2662	Sural nerve	Adult
UBERON:0016525	frontal lobe	HsapDv:0000087	human adult stage (human)	TS-0389	Frontal lobe	Adult
UBERON:0016525	frontal lobe	HsapDv:0000089	young adult stage (human)	TS-0389	Frontal lobe	Adult
UBERON:0016525	frontal lobe	UBERON:0000104	life cycle	-	-	-
UBERON:0016525	frontal lobe	UBERON:0007220	late embryonic stage	TS-2708	Embryonic frontal lobe	Embryo
UBERON:0018303	adrenal tissue	HsapDv:0000197	third LMP month human stage (human)	TS-2716	Fetal adrenal tissue	Fetus
UBERON:0018303	adrenal tissue	HsapDv:0000198	fourth LMP month human stage (human)	TS-2716	Fetal adrenal tissue	Fetus
UBERON:0018303	adrenal tissue	HsapDv:0000199	fifth LMP month human stage (human)	TS-2716	Fetal adrenal tissue	Fetus
UBERON:0035805	muscle layer of sigmoid colon	HsapDv:0000087	human adult stage (human)	TS-2621	Muscle layer of sigmoid colon	Adult
UBERON:0035805	muscle layer of sigmoid colon	HsapDv:0000088	human early adulthood stage (human)	TS-2621	Muscle layer of sigmoid colon	Adult
UBERON:0035805	muscle layer of sigmoid colon	HsapDv:0000090	25-44 year-old human stage (human)	TS-2621	Muscle layer of sigmoid colon	Adult
UBERON:0035805	muscle layer of sigmoid colon	HsapDv:0000091	human late adulthood stage (human)	TS-2621	Muscle layer of sigmoid colon	Adult
UBERON:0035805	muscle layer of sigmoid colon	HsapDv:0000092	human middle aged stage (human)	TS-2621	Muscle layer of sigmoid colon	Adult
UBERON:0035805	muscle layer of sigmoid colon	HsapDv:0000094	65-79 year-old human stage (human)	TS-2621	Muscle layer of sigmoid colon	Adult
UBERON:0035825	left adrenal gland cortex	HsapDv:0000087	human adult stage (human)	TS-2684	Left adrenal gland cortex	Adult
UBERON:0035825	left adrenal gland cortex	HsapDv:0000088	human early adulthood stage (human)	TS-2684	Left adrenal gland cortex	Adult
UBERON:0035825	left adrenal gland cortex	HsapDv:0000091	human late adulthood stage (human)	TS-2684	Left adrenal gland cortex	Adult
UBERON:0035825	left adrenal gland cortex	HsapDv:0000092	human middle aged stage (human)	TS-2684	Left adrenal gland cortex	Adult
UBERON:0035827	right adrenal gland cortex	HsapDv:0000091	human late adulthood stage (human)	TS-2685	Right adrenal gland cortex	Adult
UBERON:0035827	right adrenal gland cortex	HsapDv:0000092	human middle aged stage (human)	TS-2685	Right adrenal gland cortex	Adult
UBERON:0035833	lower esophagus muscularis layer	HsapDv:0000087	human adult stage (human)	TS-2686	Lower esophagus muscularis layer	Adult
UBERON:0035833	lower esophagus muscularis layer	HsapDv:0000088	human early adulthood stage (human)	TS-2686	Lower esophagus muscularis layer	Adult
UBERON:0035833	lower esophagus muscularis layer	HsapDv:0000090	25-44 year-old human stage (human)	TS-2686	Lower esophagus muscularis layer	Adult
UBERON:0035833	lower esophagus muscularis layer	HsapDv:0000091	human late adulthood stage (human)	TS-2686	Lower esophagus muscularis layer	Adult
UBERON:0035833	lower esophagus muscularis layer	HsapDv:0000092	human middle aged stage (human)	TS-2686	Lower esophagus muscularis layer	Adult
UBERON:0035833	lower esophagus muscularis layer	HsapDv:0000094	65-79 year-old human stage (human)	TS-2686	Lower esophagus muscularis layer	Adult
UBERON:0035834	lower esophagus mucosa	HsapDv:0000091	human late adulthood stage (human)	TS-2628	Lower esophagus mucosa	Adult
UBERON:0035841	esophagogastric junction muscularis propria	HsapDv:0000087	human adult stage (human)	TS-2687	Esophagogastric junction muscularis propria	Adult
UBERON:0035841	esophagogastric junction muscularis propria	HsapDv:0000088	human early adulthood stage (human)	TS-2687	Esophagogastric junction muscularis propria	Adult
UBERON:0035841	esophagogastric junction muscularis propria	HsapDv:0000090	25-44 year-old human stage (human)	TS-2687	Esophagogastric junction muscularis propria	Adult
UBERON:0035841	esophagogastric junction muscularis propria	HsapDv:0000091	human late adulthood stage (human)	TS-2687	Esophagogastric junction muscularis propria	Adult
UBERON:0035841	esophagogastric junction muscularis propria	HsapDv:0000092	human middle aged stage (human)	TS-2687	Esophagogastric junction muscularis propria	Adult
UBERON:0035841	esophagogastric junction muscularis propria	HsapDv:0000094	65-79 year-old human stage (human)	TS-2687	Esophagogastric junction muscularis propria	Adult
